iter	Accuracy	MultiClass
887	0.7409169361	0.6085956846
888	0.7409169361	0.6086319759
889	0.7409169361	0.6086262716
890	0.7409169361	0.6086408173
891	0.741626707	0.6086306701
892	0.741626707	0.6086090451
893	0.7409169361	0.6086011151
894	0.7409169361	0.6085895297
895	0.7409169361	0.6085700587
896	0.741626707	0.6085992187
897	0.7423364778	0.6085692526
898	0.7423364778	0.6085696455
899	0.741626707	0.6085713083
900	0.7430332628	0.6085264215
901	0.7430332628	0.6085439695
902	0.741626707	0.6084720567
903	0.741626707	0.6084612085
904	0.742323492	0.6084772346
905	0.7430332628	0.6084949642
906	0.7430332628	0.608462725
907	0.7430332628	0.6084689994
908	0.742323492	0.6084420467
909	0.742323492	0.608471123
910	0.7430332628	0.6085229517
911	0.7430332628	0.6084804947
912	0.7430332628	0.6084133124
913	0.742323492	0.6084188394
914	0.7430332628	0.6084415072
915	0.7430332628	0.6083839988
916	0.741626707	0.6084056417
917	0.7409169361	0.6083730295
918	0.7409169361	0.6083663986
919	0.7409169361	0.6084416402
920	0.7409169361	0.6084702841
921	0.7409169361	0.6084770289
922	0.7402201511	0.6084443395
923	0.7409169361	0.6084444441
924	0.7409169361	0.6084269104
925	0.7409169361	0.6084407981
926	0.741626707	0.6084965498
927	0.7423364778	0.6084493628
928	0.7423364778	0.6084681778
929	0.7430332628	0.6084386893
930	0.742323492	0.6083912152
931	0.742323492	0.6083758017
932	0.742323492	0.6083869471
933	0.741626707	0.608437764
934	0.742323492	0.6084847166
935	0.743020277	0.6085138917
936	0.743020277	0.6085408773
937	0.742323492	0.6085203826
938	0.741626707	0.6085594974
939	0.741626707	0.6085300986
940	0.741626707	0.6085388581
941	0.740929922	0.6085434712
942	0.740233137	0.6084940598
943	0.740233137	0.6084933852
944	0.740233137	0.6084830453
945	0.740233137	0.6084632247
946	0.740233137	0.6084949697
947	0.740233137	0.6085256864
948	0.740233137	0.6085488669
949	0.740233137	0.6086100894
950	0.740233137	0.6086224923
951	0.740929922	0.6086667875
952	0.740929922	0.6086049431
953	0.740929922	0.6085613759
954	0.740929922	0.6085472982
955	0.740929922	0.6086430599
956	0.740929922	0.6086129335
957	0.7402201511	0.6085689332
958	0.740929922	0.6086075407
959	0.741626707	0.6086332457
960	0.7409169361	0.6086436452
961	0.7402071653	0.6086309114
962	0.7395103803	0.6086739537
963	0.7395103803	0.6087389684
964	0.7395103803	0.6086997757
965	0.7388135953	0.6086146105
966	0.7395103803	0.6086147523
967	0.7388135953	0.6086207811
968	0.7388135953	0.608647493
969	0.7395103803	0.6086191818
970	0.7388135953	0.6085515136
971	0.7381168103	0.6085979759
972	0.7381168103	0.6086096688
973	0.7381168103	0.6086604441
974	0.7388135953	0.6087254925
975	0.7395103803	0.6086826908
976	0.7409169361	0.6086874406
977	0.7409169361	0.6085856848
978	0.7409169361	0.6086104259
979	0.7402071653	0.6086239604
980	0.7395103803	0.6086570909
981	0.7395103803	0.6086527472
982	0.7402201511	0.6086535687
983	0.742323492	0.6085724903
984	0.7423105061	0.6085171758
985	0.7416137211	0.6084336328
986	0.742323492	0.6084278657
987	0.7409169361	0.608428931
988	0.7409169361	0.6083871375
989	0.7409039503	0.6083700627
990	0.7409039503	0.6084421137
991	0.7416137211	0.6083975039
992	0.7416137211	0.6083734772
993	0.7409169361	0.6083496616
994	0.741626707	0.6083938041
995	0.741626707	0.6083532192
996	0.742323492	0.6082992764
997	0.743020277	0.6082593835
998	0.743020277	0.6082523225
999	0.7423105061	0.6082664687
1000	0.7416137211	0.6083255369
1001	0.742323492	0.6083180438
1002	0.742323492	0.6082856061
1003	0.742323492	0.6083251005
1004	0.742323492	0.6082667415
1005	0.7430332628	0.6081846186
1006	0.742323492	0.608159031
1007	0.742323492	0.6081550882
1008	0.742323492	0.6081547546
1009	0.742323492	0.6081473182
1010	0.742323492	0.6081461123
1011	0.742323492	0.6081707012
1012	0.7430332628	0.6081461618
1013	0.7430332628	0.6081324814
1014	0.7430332628	0.6081330086
1015	0.7430332628	0.6081569056
1016	0.742323492	0.6080923395
1017	0.742323492	0.6081015043
1018	0.742323492	0.608071917
1019	0.742323492	0.6080089101
1020	0.742323492	0.6079944818
1021	0.741626707	0.6080136025
1022	0.7409169361	0.6079821245
1023	0.7423364778	0.6079816991
1024	0.741626707	0.6079634996
1025	0.741626707	0.607942263
1026	0.741626707	0.6079778605
1027	0.741626707	0.6080441903
1028	0.7409169361	0.6080710834
1029	0.7402071653	0.6080690483
1030	0.7416137211	0.6080758019
1031	0.7409039503	0.6081011309
1032	0.7409039503	0.6080661584
1033	0.7416007353	0.6080265143
1034	0.7416007353	0.6080121577
1035	0.7416007353	0.607958804
1036	0.7416007353	0.6079463207
1037	0.7423105061	0.6079179838
1038	0.7423105061	0.6078564231
1039	0.7423105061	0.6078620223
1040	0.7423105061	0.6078251337
1041	0.7423105061	0.607861832
1042	0.7416007353	0.6078421018
1043	0.7416007353	0.6078589384
1044	0.7416007353	0.6078673809
1045	0.7422975203	0.6078836446
1046	0.7422975203	0.6078030082
1047	0.7416007353	0.6077779183
1048	0.7409039503	0.6077932502
1049	0.7409039503	0.607843145
1050	0.7409039503	0.6078506846
1051	0.7416007353	0.6078328414
1052	0.7416007353	0.6077670306
1053	0.7423105061	0.6077389194
1054	0.7423105061	0.6077129789
1055	0.7444268328	0.6077349882
1056	0.7444268328	0.6077194854
1057	0.7444268328	0.6077296973
1058	0.743020277	0.6076860381
1059	0.7437300478	0.6076608287
1060	0.7437300478	0.6077075272
1061	0.7437300478	0.6077360999
1062	0.7437300478	0.6077985202
1063	0.7437300478	0.6077974574
1064	0.7437300478	0.6078082406
1065	0.7437300478	0.6077629364
1066	0.7437300478	0.6076681075
1067	0.7437300478	0.6076541843
1068	0.7430332628	0.607648404
1069	0.7444268328	0.6076287723
1070	0.7437300478	0.6076147591
1071	0.7437300478	0.6075825727
1072	0.7430332628	0.607533852
1073	0.7430332628	0.6074753867
1074	0.7430332628	0.6074834373
1075	0.7430332628	0.6074395831
1076	0.7430332628	0.6074193422
1077	0.7430332628	0.6074170041
1078	0.7430332628	0.6074514731
1079	0.7430332628	0.6074295765
1080	0.7430332628	0.6074496219
1081	0.7430332628	0.6074466994
1082	0.7437430337	0.6074144488
1083	0.7444398187	0.6073696832
1084	0.7444398187	0.607353575
1085	0.7444398187	0.6073245918
1086	0.7444398187	0.6073486416
1087	0.7444398187	0.6073038623
1088	0.7444398187	0.6072980881
1089	0.7444398187	0.6072916945
1090	0.7444398187	0.6072945642
1091	0.7444398187	0.6072424676
1092	0.7444398187	0.6072145744
1093	0.7444398187	0.6072426861
1094	0.7444398187	0.6072568005
1095	0.7444398187	0.6072565902
1096	0.7444398187	0.6072637501
1097	0.7451366037	0.6072526985
1098	0.7451366037	0.6072645371
1099	0.7444268328	0.6072911374
1100	0.7451366037	0.607278277
1101	0.7444398187	0.6073096521
1102	0.7444268328	0.6072225363
1103	0.7444268328	0.6072171222
1104	0.7444268328	0.6072292382
1105	0.7444268328	0.6072907144
1106	0.7451366037	0.6072263712
1107	0.7451366037	0.6071956613
1108	0.7451236178	0.6071529949
1109	0.7451366037	0.6071444553
1110	0.7451366037	0.6070370855
1111	0.7465301737	0.6070533055
1112	0.7465301737	0.6070079108
1113	0.7472269587	0.606976437
1114	0.7465301737	0.606974947
1115	0.7465301737	0.6069991328
1116	0.7472269587	0.6069877399
1117	0.7472269587	0.6069414822
1118	0.7472269587	0.6069617594
1119	0.7458204028	0.6069817019
1120	0.7458204028	0.6069245486
1121	0.7465301737	0.6069153661
1122	0.7458333887	0.6068737638
1123	0.7458204028	0.6068982258
1124	0.745110632	0.6069231043
1125	0.745807417	0.6068798345
1126	0.745110632	0.6068977729
1127	0.745110632	0.6068741434
1128	0.745807417	0.6068470638
1129	0.745110632	0.6068779272
1130	0.7458204028	0.6069639024
1131	0.7451236178	0.6069713591
1132	0.7451236178	0.6069804343
1133	0.7451236178	0.6069288404
1134	0.7451236178	0.6068966
1135	0.7458204028	0.6068539882
1136	0.7458204028	0.6068990589
1137	0.7458204028	0.6069631064
1138	0.744413847	0.6069520714
1139	0.745110632	0.6069278387
1140	0.745110632	0.6069031665
1141	0.745110632	0.6068644037
1142	0.745110632	0.6068321227
1143	0.745110632	0.6067760615
1144	0.745110632	0.6067921091
1145	0.745110632	0.6067939078
1146	0.745110632	0.6067754596
1147	0.745110632	0.6068331811
1148	0.745110632	0.6068633406
1149	0.745110632	0.6068437901
1150	0.745110632	0.606907456
1151	0.745110632	0.6069160731
1152	0.745110632	0.6068976501
1153	0.745110632	0.6068269191
1154	0.7458204028	0.6068153605
1155	0.7465171878	0.606843157
1156	0.7465171878	0.6068489536
1157	0.7465171878	0.6068706931
1158	0.7465171878	0.6067982332
1159	0.7465171878	0.6068369627
1160	0.7465171878	0.6068428124
1161	0.7465171878	0.6068380036
1162	0.7465171878	0.6068378036
1163	0.7458204028	0.6068369749
1164	0.7465171878	0.6068752415
1165	0.7465171878	0.6068741712
1166	0.7465171878	0.6068053618
1167	0.7465171878	0.6068252351
1168	0.7465171878	0.6068288804
1169	0.7465171878	0.606800536
1170	0.7465171878	0.6067697427
1171	0.7465171878	0.6067414928
1172	0.7465171878	0.6067623471
1173	0.7465171878	0.60676232
1174	0.7465171878	0.606765108
1175	0.7465171878	0.6067492939
1176	0.7465171878	0.6067326964
1177	0.7465171878	0.6067280919
1178	0.7465171878	0.6067294137
1179	0.7465171878	0.6067076923
1180	0.7458204028	0.6067099579
1181	0.7451236178	0.6067525384
1182	0.7465301737	0.6067311821
1183	0.7458204028	0.6067264539
1184	0.7451236178	0.6067309217
1185	0.7458204028	0.6066994514
1186	0.7458204028	0.6066646232
1187	0.7458204028	0.6066077994
1188	0.7472269587	0.6065598957
1189	0.7472269587	0.6065941088
1190	0.7472269587	0.6065956316
1191	0.7465301737	0.6066462412
1192	0.7472269587	0.6066359475
1193	0.7472269587	0.6066091784
1194	0.7465301737	0.6066103687
1195	0.7458333887	0.6065692109
1196	0.7458333887	0.6065955611
1197	0.7458333887	0.6065604643
1198	0.7458333887	0.6065888303
1199	0.7465301737	0.6065825149
1200	0.7465301737	0.6065915246
1201	0.7465301737	0.6065745379
1202	0.7458333887	0.6065324726
1203	0.7451236178	0.6065188951
1204	0.7451236178	0.6065413999
1205	0.7444268328	0.6065300543
1206	0.7451236178	0.6065414081
1207	0.7451236178	0.6065560073
1208	0.7444268328	0.606563805
1209	0.7444268328	0.6065296361
1210	0.7444268328	0.6065820366
1211	0.7458333887	0.6066111518
1212	0.7465301737	0.6066119836
1213	0.7465301737	0.6066037521
1214	0.7458333887	0.606644192
1215	0.7458333887	0.606620434
1216	0.7465301737	0.6066416193
1217	0.7465301737	0.6066430631
1218	0.7465171878	0.6066132665
1219	0.7465171878	0.6065862507
1220	0.7465171878	0.6066024658
1221	0.7465171878	0.6066287115
1222	0.7458333887	0.6066139812
1223	0.7458333887	0.606617443
1224	0.7458204028	0.6065781703
1225	0.7465301737	0.606570906
1226	0.7458204028	0.6065437746
1227	0.7451236178	0.6065253606
1228	0.7451236178	0.6064905828
1229	0.7451236178	0.6064693648
1230	0.7451236178	0.6064003398
1231	0.7451236178	0.6064157727
1232	0.7458204028	0.6064198313
1233	0.7458204028	0.6064385655
1234	0.7458204028	0.6064714901
1235	0.7465301737	0.6063934193
1236	0.7458204028	0.6064098887
1237	0.7458204028	0.6062858575
1238	0.7472269587	0.6061841362
1239	0.7458204028	0.6061937259
1240	0.7458204028	0.6062755183
1241	0.7472139728	0.6062374724
1242	0.7479237437	0.6062161739
1243	0.7465171878	0.6061838243
1244	0.7465171878	0.6061834296
1245	0.7465171878	0.6061847999
1246	0.7472139728	0.6061592752
1247	0.7479237437	0.6061583724
1248	0.7486205287	0.6061177359
1249	0.7479107578	0.606137857
1250	0.7479107578	0.6060996332
1251	0.7479107578	0.6061511398
1252	0.7479107578	0.6061048186
1253	0.7486205287	0.606153566
1254	0.7479107578	0.606146871
1255	0.7479107578	0.6061592778
1256	0.7479107578	0.6061752869
1257	0.7479107578	0.6061265512
1258	0.7479107578	0.6061201189
1259	0.7479107578	0.6061647206
1260	0.7479107578	0.6061772959
1261	0.7479107578	0.6062095215
1262	0.7479107578	0.6062697428
1263	0.7479107578	0.6062471606
1264	0.7479107578	0.6062348648
1265	0.7479107578	0.6062464408
1266	0.7472139728	0.6062839429
1267	0.7479107578	0.6063308821
1268	0.7479107578	0.6062957192
1269	0.7479107578	0.6062963698
1270	0.7479107578	0.6062320334
1271	0.7472139728	0.6062280366
1272	0.7479107578	0.606207523
1273	0.7472139728	0.6061723024
1274	0.7472139728	0.6062234717
1275	0.7472139728	0.6063092832
1276	0.7465171878	0.6062485344
1277	0.7465171878	0.606229468
1278	0.7465171878	0.6062436105
1279	0.7472139728	0.6062779229
1280	0.7472139728	0.6062098655
1281	0.7472139728	0.6062482945
1282	0.7472139728	0.6063119774
1283	0.7472139728	0.6061778841
1284	0.746504202	0.6061818236
1285	0.746504202	0.6062402105
1286	0.745807417	0.6061849284
1287	0.745807417	0.6062398552
1288	0.7465171878	0.60620348
1289	0.7465171878	0.6061920848
1290	0.7472139728	0.6061880038
1291	0.7472139728	0.6061627806
1292	0.7465171878	0.6061634011
1293	0.7465171878	0.606129038
1294	0.7472139728	0.6061160845
1295	0.7472269587	0.6060976126
1296	0.7472269587	0.6060997806
1297	0.7472269587	0.6061467961
1298	0.7472269587	0.6061379356
1299	0.7472269587	0.6061601797
1300	0.7479237437	0.6061735431
1301	0.7479237437	0.6061556231
1302	0.7479237437	0.6061360784
1303	0.7479237437	0.6061254822
1304	0.7486205287	0.6061347463
1305	0.7479107578	0.6060563114
1306	0.7479107578	0.606078003
1307	0.7479237437	0.6060396668
1308	0.7472139728	0.606030885
1309	0.7472139728	0.6060367504
1310	0.7465171878	0.6061032905
1311	0.7465171878	0.6061073662
1312	0.7472139728	0.6061081845
1313	0.7472139728	0.6061371381
1314	0.7472139728	0.6061304002
1315	0.7472139728	0.6061256331
1316	0.7465171878	0.6061584029
1317	0.7472139728	0.606106096
1318	0.7472269587	0.6060635813
1319	0.7479237437	0.6060404707
1320	0.7479237437	0.6061030964
1321	0.7479237437	0.6061331852
1322	0.7486205287	0.6061218018
1323	0.7493173137	0.6060602147
1324	0.7493173137	0.6060271839
1325	0.7493173137	0.6060191302
1326	0.7493173137	0.6060437327
1327	0.7493173137	0.6060889208
1328	0.7486075428	0.6061433038
1329	0.7486075428	0.6060915544
1330	0.747200987	0.6061031744
1331	0.747200987	0.6060755132
1332	0.7479107578	0.6061053362
1333	0.7486075428	0.606067725
1334	0.7486075428	0.6060855728
1335	0.747897772	0.6060255011
1336	0.747897772	0.6060019281
1337	0.7486075428	0.6059937569
1338	0.7479107578	0.6059495544
1339	0.7479107578	0.6059396566
1340	0.7479107578	0.605907848
1341	0.7479107578	0.6058962847
1342	0.7479107578	0.6059158397
1343	0.7479107578	0.6058711782
1344	0.7486075428	0.6058426364
1345	0.7493043278	0.6058644901
1346	0.7493043278	0.6058003334
1347	0.7486075428	0.6057800465
1348	0.7486075428	0.6057532263
1349	0.7479107578	0.6057815694
1350	0.7479107578	0.605764319
1351	0.7472139728	0.6057778368
1352	0.7479107578	0.6057466982
1353	0.7479107578	0.6057501857
1354	0.7472139728	0.6057266167
1355	0.7479107578	0.6057003486
1356	0.7472139728	0.6057168768
1357	0.7472139728	0.6057299967
1358	0.7472139728	0.605726408
1359	0.7472139728	0.6056694839
1360	0.7486075428	0.6056211239
1361	0.7493043278	0.605606025
1362	0.7486075428	0.6055761908
1363	0.7486075428	0.60556008
1364	0.7486075428	0.6055188676
1365	0.7493043278	0.6054895403
1366	0.7493043278	0.6055080875
1367	0.748594557	0.6054895024
1368	0.749291342	0.6054328987
1369	0.749291342	0.6054188087
1370	0.749291342	0.6054104957
1371	0.748594557	0.6054029178
1372	0.748594557	0.6053815923
1373	0.748594557	0.6053965046
1374	0.748594557	0.6053996475
1375	0.749291342	0.6054333154
1376	0.748594557	0.6054260315
1377	0.748594557	0.605460805
1378	0.749291342	0.6054266348
1379	0.748594557	0.6054110323
1380	0.748594557	0.6054036248
1381	0.748594557	0.6053922951
1382	0.7471880011	0.605324717
1383	0.7471880011	0.6053563022
1384	0.7478847861	0.6053841444
1385	0.7478847861	0.6053946613
1386	0.7471880011	0.6054257937
1387	0.7471880011	0.6054415823
1388	0.747897772	0.6054121343
1389	0.7471880011	0.6053902686
1390	0.7471880011	0.6053863179
1391	0.7471880011	0.6054282585
1392	0.7471880011	0.6053959224
1393	0.7471880011	0.6053910553
1394	0.7471880011	0.605405708
1395	0.7471750153	0.6053671734
1396	0.7471750153	0.6053798265
1397	0.7471750153	0.6054097127
1398	0.7478847861	0.6053533728
1399	0.7471750153	0.6053559065
1400	0.7478847861	0.6053084943
1401	0.7471750153	0.6052857276
1402	0.7471750153	0.6052440339
1403	0.7471750153	0.6052658659
1404	0.7471750153	0.6052595858
1405	0.7471750153	0.6052523109
1406	0.7464782303	0.6052328924
1407	0.7457814453	0.6052527139
1408	0.7457814453	0.6052361533
1409	0.7471750153	0.6052580888
1410	0.7471750153	0.6052196663
1411	0.7478718003	0.6051637121
1412	0.7485685853	0.6051443164
1413	0.7485685853	0.6051289324
1414	0.7478718003	0.6050654127
1415	0.7478718003	0.6050772971
1416	0.7485685853	0.6051004883
1417	0.7471750153	0.6050827503
1418	0.7478718003	0.6050589674
1419	0.7478718003	0.6050465196
1420	0.7464782303	0.6050221966
1421	0.7457814453	0.6050206755
1422	0.7450846603	0.6049648076
1423	0.7457814453	0.6050052226
1424	0.7450846603	0.6050425682
1425	0.7457944311	0.6050705442
1426	0.7464912161	0.6050820208
1427	0.7464912161	0.6050952615
1428	0.7464912161	0.6050290853
1429	0.7464912161	0.6050233156
1430	0.7464912161	0.605072752
1431	0.7464912161	0.6050466575
1432	0.7478847861	0.6050309689
1433	0.7471880011	0.6049921098
1434	0.7471880011	0.6050070462
1435	0.7478847861	0.6049144778
1436	0.7471880011	0.6049082257
1437	0.7471880011	0.6049317666
1438	0.7464912161	0.6049264391
1439	0.7464912161	0.6049340444
1440	0.7457944311	0.6049301242
1441	0.747897772	0.6049313674
1442	0.747897772	0.6048610918
1443	0.7471880011	0.6048313231
1444	0.7471880011	0.6047761867
1445	0.7471880011	0.6048128746
1446	0.7471880011	0.6048234948
1447	0.7471880011	0.6048075052
1448	0.7471880011	0.6047805635
1449	0.747897772	0.6047199073
1450	0.747897772	0.6047594188
1451	0.747897772	0.6047562495
1452	0.747897772	0.6047536987
1453	0.7471880011	0.6047818108
1454	0.7464912161	0.6047657742
1455	0.7464912161	0.6047846845
1456	0.7464912161	0.6047608128
1457	0.7457814453	0.604816958
1458	0.7457814453	0.6047717843
1459	0.7457814453	0.6047492482
1460	0.7457814453	0.6047408326
1461	0.7457814453	0.6047449463
1462	0.7464912161	0.6046859318
1463	0.7464912161	0.6047108813
1464	0.7464912161	0.6047307454
1465	0.7464912161	0.6047305736
1466	0.7464912161	0.6047268052
1467	0.7464912161	0.6047574873
1468	0.7464912161	0.6047805262
1469	0.7464912161	0.6048242469
1470	0.7464912161	0.6048600416
1471	0.7464912161	0.6048703006
1472	0.7464912161	0.6048140461
1473	0.7464912161	0.6048430374
1474	0.7457944311	0.6047839429
1475	0.7457944311	0.6047508208
1476	0.7457944311	0.6048044053
1477	0.7457944311	0.6048062576
1478	0.7457944311	0.604890383
1479	0.7450976461	0.6048374165
1480	0.7457944311	0.6048107117
1481	0.7464912161	0.6047847986
1482	0.7464912161	0.6047967866
1483	0.7457944311	0.6048528331
1484	0.7457944311	0.6048149243
1485	0.7457944311	0.6048500611
1486	0.7464912161	0.604833016
1487	0.7471880011	0.6048138002
1488	0.7464912161	0.6048333392
1489	0.7471880011	0.6047899348
1490	0.7471880011	0.6047798606
1491	0.7471880011	0.6048214223
1492	0.7471880011	0.6048421126
1493	0.7471880011	0.6048390417
1494	0.7471880011	0.6048171472
1495	0.7471880011	0.6048408944
1496	0.7471880011	0.6048608947
1497	0.7464912161	0.6048773391
1498	0.7464912161	0.6048455072
1499	0.7464782303	0.6048723281
1500	0.7464782303	0.6048536102
1501	0.7464782303	0.6048606368
1502	0.7457814453	0.6048830004
1503	0.7457814453	0.6048809311
1504	0.7457814453	0.6049141278
1505	0.7457814453	0.6049445442
1506	0.7457814453	0.6049679707
1507	0.7464782303	0.6049586881
1508	0.7471880011	0.6049650574
1509	0.7457814453	0.6048870847
1510	0.7464782303	0.6049211212
1511	0.7464782303	0.6049281296
1512	0.7464782303	0.6049969299
1513	0.7464782303	0.6049424364
1514	0.7464782303	0.6050008654
1515	0.7464782303	0.6049931978
1516	0.7471750153	0.6050224593
1517	0.7471750153	0.6050367908
1518	0.7464782303	0.6050803269
1519	0.7471750153	0.605068735
1520	0.7464782303	0.6050187722
1521	0.7457814453	0.6050565983
1522	0.7471750153	0.6050605992
1523	0.7471750153	0.6050355288
1524	0.7485815711	0.6050476231
1525	0.7471880011	0.6050641754
1526	0.7471880011	0.6051255541
1527	0.7478847861	0.6051112264
1528	0.7478847861	0.6052054182
1529	0.7485815711	0.6052062859
1530	0.7485815711	0.6051758057
1531	0.749291342	0.6051991097
1532	0.749291342	0.6051747131
1533	0.748594557	0.6051868916
1534	0.748594557	0.6051988341
1535	0.748594557	0.6051950277
1536	0.7478847861	0.6052236763
1537	0.7478847861	0.605266556
1538	0.7478847861	0.6052246297
1539	0.7478847861	0.6051999268
1540	0.7478847861	0.6051984013
1541	0.7471750153	0.6051885594
1542	0.7478718003	0.6051456644
1543	0.7478718003	0.6051698226
1544	0.7478718003	0.6051876345
1545	0.7485685853	0.6052143037
1546	0.7492783561	0.6051118522
1547	0.7492783561	0.6051102543
1548	0.7492783561	0.6050908609
1549	0.7492783561	0.6051104929
1550	0.7485685853	0.6051086949
1551	0.7485685853	0.6050860681
1552	0.7485685853	0.6051188541
1553	0.7478588144	0.6051223528
1554	0.7471620294	0.6050811726
1555	0.7478588144	0.6051332925
1556	0.7478718003	0.6051528817
1557	0.7478718003	0.6051501917
1558	0.7471750153	0.6051187122
1559	0.7478847861	0.605127211
1560	0.7471750153	0.6051252278
1561	0.7478588144	0.6051934177
1562	0.7471750153	0.6052197364
1563	0.7471750153	0.6051664818
1564	0.7478847861	0.6052347496
1565	0.7478847861	0.6052003894
1566	0.7471880011	0.6052280068
1567	0.7471880011	0.6052636471
1568	0.7471880011	0.6052767901
1569	0.7471880011	0.6052908377
1570	0.7471880011	0.60528163
1571	0.7471880011	0.6053393881
1572	0.7471880011	0.6053340337
1573	0.7464782303	0.6053976224
1574	0.7478847861	0.6053683684
1575	0.7471880011	0.6053207137
1576	0.7471880011	0.6053689766
1577	0.7478847861	0.6053372682
1578	0.7485815711	0.6053866081
1579	0.7485815711	0.6053448658
1580	0.7478718003	0.6053407788
1581	0.7478718003	0.6052995898
1582	0.7471750153	0.6053091151
1583	0.7464782303	0.6053400833
1584	0.7471750153	0.6053550167
1585	0.7471750153	0.6053536227
1586	0.7464782303	0.6053300576
1587	0.7464782303	0.6053460652
1588	0.7464782303	0.6053332604
1589	0.7464782303	0.6053493998
1590	0.7464782303	0.6053848536
1591	0.7450846603	0.6054451425
1592	0.7464782303	0.6055000763
1593	0.7464782303	0.6055066555
1594	0.7464782303	0.6055350935
1595	0.7464782303	0.6055389867
1596	0.7464782303	0.6055452037
1597	0.7464782303	0.6056356863
1598	0.7464782303	0.6056501942
1599	0.7471620294	0.6055876345
1600	0.7471750153	0.6055538237
1601	0.7464652444	0.605448739
1602	0.7464652444	0.6054996809
1603	0.7464652444	0.6054713415
1604	0.7471620294	0.6054485092
1605	0.7464652444	0.6054313027
1606	0.7464652444	0.6054762932
1607	0.7457684594	0.6054866342
1608	0.7457684594	0.605478169
1609	0.7457684594	0.6055081756
1610	0.7457684594	0.6055348533
1611	0.7457684594	0.6055859875
1612	0.7457684594	0.6056081162
1613	0.7464652444	0.6056407878
1614	0.7464652444	0.6056644281
1615	0.7464652444	0.6056413915
1616	0.7464652444	0.6056325129
1617	0.7457684594	0.6055932686
1618	0.7457684594	0.6055876529
1619	0.7457684594	0.60557728
1620	0.7457684594	0.6055967639
1621	0.7457684594	0.605599391
1622	0.7457684594	0.6055629091
1623	0.7457684594	0.6056051108
1624	0.7464782303	0.6055894329
1625	0.7464782303	0.6055919314
1626	0.7471750153	0.6055630925
1627	0.7478847861	0.6055462705
1628	0.7478847861	0.605559737
1629	0.7478847861	0.6056097978
1630	0.7471880011	0.6056319971
1631	0.7464782303	0.6056693799
1632	0.7471750153	0.6056141249
1633	0.7471750153	0.6056113076
1634	0.7471750153	0.6056446993
1635	0.7471750153	0.6056263872
1636	0.7471750153	0.6056807911
1637	0.7471750153	0.6056699856
1638	0.7471750153	0.6056428038
1639	0.7471750153	0.6056517236
1640	0.7471750153	0.6056530148
1641	0.7471620294	0.605650786
1642	0.7485685853	0.6057196426
1643	0.7478588144	0.6056947498
1644	0.7478588144	0.6057392339
1645	0.7478588144	0.6057251295
1646	0.7478588144	0.6057111615
1647	0.7478588144	0.6056969308
1648	0.7478588144	0.605709754
1649	0.7478588144	0.6057019307
1650	0.7478588144	0.6057366235
1651	0.7478588144	0.6057785239
1652	0.7478588144	0.6057862097
1653	0.7478588144	0.6058423133
1654	0.7478588144	0.6057907357
1655	0.7478588144	0.6057863147
1656	0.7485685853	0.6057594238
1657	0.7485685853	0.6057663213
1658	0.7492653703	0.6058047536
1659	0.7485685853	0.6057956893
1660	0.7492653703	0.6057391208
1661	0.7499621553	0.6057190052
1662	0.7499621553	0.6056503511
1663	0.7499621553	0.6056138808
1664	0.7499621553	0.6056560211
1665	0.7499621553	0.6056704495
1666	0.7492653703	0.6057467418
1667	0.7492653703	0.6057551026
1668	0.7492653703	0.6057363481
1669	0.7492653703	0.6057515806
1670	0.7492653703	0.6057788064
1671	0.7485685853	0.6057935693
1672	0.7492653703	0.6057900355
1673	0.7492653703	0.6057504179
1674	0.7492653703	0.6057945864
1675	0.7492653703	0.6057500823
1676	0.7492523844	0.6057657963
1677	0.7485555994	0.6057617112
1678	0.7485555994	0.6057489352
1679	0.7492523844	0.6057768926
1680	0.7492523844	0.6058078715
1681	0.7492523844	0.6058457357
1682	0.7499621553	0.6058450413
1683	0.7499621553	0.6058822865
1684	0.7506589403	0.605893446
1685	0.7492653703	0.6058742051
1686	0.7492653703	0.6058649096
1687	0.7492653703	0.6058644562
1688	0.7492653703	0.6058650455
1689	0.7499621553	0.6058736047
1690	0.7492653703	0.6058387497
1691	0.7485685853	0.605880988
1692	0.7485685853	0.605860734
1693	0.7485685853	0.6057785436
1694	0.7485685853	0.6057706133
1695	0.7485685853	0.6058331085
1696	0.7478718003	0.605759584
1697	0.7478718003	0.6057459764
1698	0.7478718003	0.6057480655
1699	0.7478718003	0.6057820814
1700	0.7478718003	0.6057821043
1701	0.7478718003	0.6058097567
1702	0.7492653703	0.6057774642
1703	0.7492653703	0.6057558818
1704	0.7499621553	0.6057726253
1705	0.7499621553	0.6057831628
1706	0.7499621553	0.6057750731
1707	0.7499621553	0.6057696574
1708	0.7492653703	0.6057890438
1709	0.7499621553	0.6057837409
1710	0.7506719261	0.6057893336
1711	0.7506719261	0.6057500085
1712	0.7513687111	0.6057436574
1713	0.7513687111	0.6057793188
1714	0.7513687111	0.6057894587
1715	0.7513687111	0.6058257935
1716	0.7506719261	0.6058598925
1717	0.7499751411	0.6058542293
1718	0.7506719261	0.6058179684
1719	0.7506719261	0.6058286527
1720	0.7499751411	0.6058812308
1721	0.7492783561	0.6058693228
1722	0.7492783561	0.605871068
1723	0.7492783561	0.6058690885
1724	0.7492783561	0.6059072718
1725	0.7499751411	0.6059043939
1726	0.7492653703	0.6058801586
